datetime,310162,310177,310179,450307,550502,605008,E206271,E207417,E207418,E207723,E209177,E209178,E216670,E220217,E220891,E222520,E222778,E223615,E223616,E223756,E225267,E227431,E229797,E231866,E232244,E232246,E234670,E238212,E240337,E249492,E263701,E269223,E271963,E273483,E275843,E282711,E283549,E285829,E286369,E289309,E292149,E293810,E304570,M107004
1/3/2021 23:00,1.315361,1.333028,0.9132725,5.909526,7.5395,9.019762,2.787389,2.948222,2.461472,2.329358,2.725194,1.963917,6,7,4.2345,6.001221,6,6,9,2.095861,9.316748,4,3,3,1.166806,2.397778,9,2.992389,5,14.45503,40.43928,14.875,3.906168,27.01805,1.900417,4,3.070139,7,10.59616,1.636583,19.96384,1.931309,2.18646,16.08975
1/4/2021 0:00,1.418417,1.40092,1.207667,6.124223,5.060614,5.925471,1.873194,2.299345,2.021778,1.316781,2.667305,1.945731,6,5,1.981767,2.826617,4,0,5,1.699,7.150582,1,3,1,1.239493,1.672861,5,2.656528,6,11.89153,39.43008,12,2.963603,21.00833,1.893972,5,2.198417,5,13.86525,2.034833,25.09159,1.024064,3.131402,26.29401
1/4/2021 1:00,1.893235,1.969308,1.173576,7.267595,4.149151,3.462554,0.8941569,1.073694,0.8269281,1.592275,1.693866,1.599877,1,1,1.271536,4.291819,5,4,4,1.353301,17.19513,0,2,0,1.335881,1.126569,2,1.460098,6,16.36873,48.76241,16.19737,1.559471,7.019443,1.293732,5,1.918758,3,6.311298,0.997026,5.589737,0.8620178,1.472136,3.414277
1/4/2021 2:00,0.9492778,1.088444,1.390747,9.092555,5.440902,3.550569,0.5607778,1.107778,0.8481389,1.288671,1.360595,1.315694,0,0,0.9299167,6.001221,4,4,0,0.899,72.55964,0,0,0,1.652278,1.027111,2,0.7468704,6,14.37846,42.78144,21,1.314422,7.99861,1.321056,3,1.507389,2,8.798748,0.542528,4.904366,0.6119664,1.219871,8.263166
1/4/2021 3:00,0.6758889,0.8141944,1.097687,7.266014,1.477069,4.616498,0.5199167,1.122722,0.6407778,0.8946906,0.8626389,1.226667,0,0,0.6716389,0.628816,0,1,0,0.7880555,48.23405,0,1,0,1.255875,0.6081389,3,0.3658333,6,11.83704,15.46108,13,1.773944,12.99306,1.20725,2,1.261139,4,9.344679,0.419417,7.607139,0.5397914,1.15215,17.18933
1/4/2021 4:00,0.4435833,0.6410834,0.7960581,8.504679,1.581472,3.836013,0.3070556,0.5611666,0.5385556,0.5717517,0.6221389,1.074167,0,1,0.6074167,0.873015,0,1,0,0.7888889,19.83817,0,3,0,1.134903,0.8170278,3,0.1926944,5,9.148027,17.77789,12.86047,1.580706,6.009722,0.951,3,1.32225,2,6.057054,0.406778,7.885385,0.4231875,0.750765,12.78203
1/4/2021 5:00,0.3734722,0.653,0.5986667,10.04746,0.356193,3.867944,0.2192222,0.5585555,0.4723611,0.5224738,0.6078889,1.021472,0,5,0.5812222,6.001221,0,0,0,0.7579722,12.82714,1,3,3,1.051708,0.8995,2,0.0756111,4,6.43725,12.58776,7,2.345182,5.001389,0.7478611,3,1.064472,0,4.91718,0.313778,16.0158,0.4078242,0.338477,11.69147
1/4/2021 6:00,0.2873333,0.5822222,1.174309,13.37343,0,4.131651,0.1850556,0.5490556,0.4447778,0.4905009,0.6014444,0.9903333,0,3,0.5363333,4.536018,0,,0,0.6437778,7.874415,0,2,3,0.9364028,1.559139,0,0,3,7.004985,9.531929,0,1.755548,5,1.431583,3,0.9430833,3,5.897777,0.246972,7.341468,0.5329389,0.367761,7.593359
1/4/2021 7:00,0.3851111,0.7195,1.085329,12.26385,0,3.332665,0.1891389,0.6245833,0.5100833,0.4978071,0.6018333,1.005889,0,1,0.7731944,2.582417,0,,,0.76825,8.549165,0,0,3,0.8776944,1.416167,0,0.0854167,4,7.683498,7.239915,0,1.481292,3.002778,2.151194,2,0.7753333,6,6.535387,0.220028,8.606183,0.3876475,0.487713,18.05333
1/4/2021 8:00,0.6377778,0.7135632,2.875394,12.01386,0.120319,2.173651,0.6167222,0.753006,0.7534444,0.6229721,0.7507222,1.198421,0,1,0.56915,4.047618,0,2,3,1.189833,9.984193,0,2,7,0.8694941,2.677944,2,0.2301944,4,6.493207,0.953513,2.027776,1.113749,0.004166,2.492,6,0.9388611,5,6.140998,0.287139,15.06159,0.3708876,0.328386,15.72155
1/4/2021 9:00,0.8791503,0.7841667,1.356336,11.48029,0.28429,1.557152,0.6446013,1.515496,1.162516,1.518642,1.036471,1.182438,5,6,0.5897713,4.536018,0,3,5,0.5877124,11.63006,1,4,7,0.9253205,4.07647,5,0.5765686,2,6.641481,1.297945,3,,1.99722,1.073059,5,1.721634,3,5.863686,0.34268,7.010836,0.2796187,0.683896,7.764777
1/4/2021 10:00,1.223444,0.8224444,1.145428,7.818888,0,1.384611,1.429917,2.634083,1.166583,4.123244,1.048167,1.407806,4,1,0.675,3.559217,,2,2,0.7228889,7.557555,1,3,5,0.8609028,2.243528,3,1.277417,3,8.688278,1.212929,1.916666,,3.99722,0.8266111,2,3.357528,2,6.387722,0.338639,5.807293,0.2233333,0.723569,6.99361
1/4/2021 11:00,1.403694,1.084266,1.654901,10.32354,0,1.315582,1.343417,3.702361,1.086944,2.865161,1.255472,1.459611,3,0,0.9624166,8.687422,0,1,2,0.9131389,9.184915,0,5,2,0.9386944,1.997167,5,0.5524445,6,9.610165,0.594958,0,1.64951,4.99861,0.6999722,18,3.660556,2,5.543527,0.870833,4.16915,0.6728404,0.709653,23.38933
1/4/2021 12:00,1.699361,1.645335,4.42795,6.797861,0,1.149374,1.16175,3.071333,1.748361,3.646483,2.801861,1.550722,4,1,1.398333,8.687422,2,1,2,0.9029167,8.561861,0,6,3,1.075778,0.6521944,3,1.661917,5,10.73671,0.686776,0.059999,2.446274,4.001389,1.516111,7,1.720694,2,6.472846,0.845167,1.478333,0.9347297,0.842881,4.250054
1/4/2021 13:00,1.436806,2.102583,3.743175,8.106707,0,1.276471,2.416861,3.223944,3.589972,3.815845,2.450611,2.190472,4,0,1.445472,7.222221,0,2,2,0.8734722,8.444054,0,5,2,1.108375,0.32225,0,2.020917,4,12.8305,1.093207,2,1.428544,4,1.442889,5,1.039639,4,6.015097,0.732333,1.639183,2.249551,1.03607,3.429444
1/4/2021 14:00,4.151611,3.548944,4.554478,9.540402,1.212597,1.073887,2.108472,2.446445,3.786028,6.325961,1.669583,1.395417,5,1,1.892639,8.687422,1,2,1,0.6501389,12.56931,0,3,6,1.810861,0.2287778,2,1.831694,7,14.67469,1.310763,2.081818,1.94988,3.001389,1.101111,6,1.198639,2,6.293387,1.361694,3.751137,2.863467,1.911993,2.330027
1/4/2021 15:00,7.252083,3.187,3.285969,14.79813,2.785193,0.914888,0.9200556,3.107944,4.681833,2.570028,1.100694,1.704139,8,2,0.7944167,4.291819,0,4,1,0.5498056,3.717582,2,6,6,3.480514,0.5033889,3,0.8419167,4,15.92411,2.27461,5.061223,3.275346,5.995831,1.768111,5,1.380694,2,9.678512,0.50825,6.5415,1.938253,1.34471,3.821027
1/4/2021 16:00,7.781055,6.175316,6.576139,13.85085,3.034235,0.922249,1.849056,3.836558,4.292194,1.849139,2.923972,1.762339,7,0,1.181817,4.291819,0,2,3,0.6926666,5.025472,2,4,5,3.878001,1.415111,3,0.7275833,1,12.44051,1.361776,7.131577,3.886753,6,1.996833,3,1.967028,2,10.80325,0.582945,7.549662,1.633327,1.923903,5.488531
1/4/2021 17:00,9.51134,3.82827,11.0261,25.60513,5.31104,0.804332,2.375046,7.172793,3.629935,2.109743,5.110157,2.710741,6,1,1.175425,8.199023,1,3,7,0.8778431,4.98183,5,4,4,2.454872,2.170784,4,1.856274,2,11.13955,1.825613,11.91177,5.994174,6,2.603555,2,2.514641,5,8.543926,1.374216,10.63966,4.009133,4.444594,20.09047
1/4/2021 18:00,8.871,4.310417,10.54171,29.11539,8.700625,1.147887,2.941167,4.713139,4.644111,2.403189,7.563278,4.050167,4,0,2.238055,10.88523,0,4,4,1.038444,7.721971,16,6,5,3.1875,1.546083,4,2.982805,3,9.109972,3.04879,9.041666,30.18218,11.99167,3.44875,4,2.270472,24,13.13937,1.926583,6.682416,5.797472,7.469264,8.801609
1/4/2021 19:00,10.40767,5.617195,10.54096,17.57972,5.900125,2.576847,5.501611,8.530694,5.731417,2.692514,6.915611,3.422361,3,0,2.167722,10.88523,0,3,3,1.018972,7.60486,23,4,4,6.399333,2.606972,7,3.557139,1,4.488069,4.180819,11.04,30.73927,25.98056,4.153861,5,1.729667,17,14.64858,1.914389,6.714604,10.19227,10.81599,5.488416
1/4/2021 20:00,12.16469,3.737972,13.15149,21.17287,9.490569,6.051971,2.499917,10.08014,5.821111,2.175661,5.111111,2.734333,3,0,1.946389,35.79366,0,3,2,1.094111,6.511971,25,1,3,5.438986,2.253361,6,3.439836,0,6.451235,6.248041,12.08333,7.099022,29.99444,3.116389,3,4.153639,12,19.94611,2.983944,4.568171,7.465628,12.72598,6.099415
1/4/2021 21:00,12.16961,3.002167,7.576519,20.80679,7.455305,6.185443,3.866528,7.435861,5.502555,3.840036,7.439055,4.0355,2,2,0.9388889,23.09524,0,4,2,0.9530556,5.676916,21,3,3,5.737167,2.484861,5,3.02225,2,8.96125,9.305359,13.84615,8.254684,29.00139,3.410417,0,4.087389,22,17.55629,2.387805,3.903923,2.734578,10.70681,5.2065
1/4/2021 22:00,10.49233,1.791556,9.813769,22.06536,9.099623,6.306471,2.489139,8.799806,5.11425,6.052778,2.241055,3.892972,1,3,1.761889,20.16484,,1,3,0.7489445,6.853387,34,6,4,6.134528,2.004361,5,2.256972,4,9.03818,12.35013,11.04348,3.364469,9.027776,2.488139,0,5.299361,26,13.9221,1.462639,3.489927,1.07349,5.89337,4.691833
1/4/2021 23:00,10.08831,2.673194,4.595025,16.00669,10.58899,8.619818,2.592833,10.18097,8.862778,7.149606,1.593167,3.222611,0,4,2.538083,19.67644,,0,4,0.929,6.928887,28,4,6,3.316167,2.253556,2,2.29025,16,13.83093,11.84047,13.12245,2.469863,5.005556,3.882,0,3.708722,29,8.527276,2.237,3.395229,2.923703,6.033722,5.653721
1/5/2021 0:00,8.058111,2.645517,3.596564,4.789558,14.98423,11.41753,2.610639,8.903482,7.1025,5.069836,4.658694,3.348918,0,3,2.328617,20.89744,,3,6,2.813056,6.383554,34,3,6,2.156777,8.011444,2,2.028056,12,11.94232,23.00815,16,1.631929,6.99722,3.849139,0,4.992556,66,11.33889,1.595333,2.991329,5.06378,4.502204,4.318162
1/5/2021 1:00,5.110981,8.25739,5.459129,4.461537,8.952512,7.679138,3.038758,4.124174,12.58987,5.085805,1.510353,2.875803,0,5,1.878922,20.16484,,7,6,2.023889,6.750719,13,5,9,1.598942,2.335719,6,2.068301,13,9.775365,15.72338,29.79167,1.806239,6.001389,1.997752,2,2.705425,24,11.17035,1.620163,1.756472,5.451186,4.650454,6.798193
1/5/2021 2:00,5.947583,8.658112,2.88935,5.66893,3.862623,8.779915,3.180222,6.6615,9.106611,3.543939,2.881028,3.359611,0,7,1.526028,17.96703,,4,9,1.162667,7.54061,8,5,10,2.740014,2.435889,6,3.06975,16,8.140639,14.79639,20,2.043885,6,2.100389,1,3.161195,21,9.105179,1.79125,5.692914,3.713717,5.677258,6.679193
1/5/2021 3:00,3.78575,8.891528,4.319222,3.700665,5.118526,7.158123,2.631889,4.139306,7.902889,1.617758,3.095556,3.500056,1,5,1.690583,4.047618,,2,6,1.11225,8.300861,3,6,5,3.699681,2.089472,6,2.897833,12,6.289207,13.8806,24,1.954221,7.99722,2.224528,2,3.535778,21,14.14437,2.002611,5.924967,2.991983,4.594554,5.910972
1/5/2021 4:00,5.104889,2.658222,5.514542,3.699875,3.500526,9.798818,1.767972,1.737444,3.994028,2.288539,4.143556,2.857722,2,4,1.0775,,2,0,7,1.039806,10.69194,0,5,8,2.396111,1.715139,5,2.293028,12,4.283596,12.8933,22.6087,2.657478,8,1.550083,3,3.637944,8,13.79446,2.363945,2.174385,2.591067,7.891837,6.594915
1/5/2021 5:00,3.033972,2.987944,6.04173,3.222805,3.337137,24.93775,1.811389,0.7175,2.585917,2.433044,3.128413,1.850861,2,4,0.7043611,,5,0,5,1.126083,7.649805,0,6,11,1.64125,1.183167,5,2.151101,11,3.973985,9.457429,14,2.567646,6.002778,1.753083,0,3.138639,6,10.82187,2.332861,5.9122,3.476489,6.147704,5.471193
1/5/2021 6:00,1.763389,3.542778,5.312794,3.698123,2.330749,14.35213,2.708806,2.366055,1.931306,1.864175,3.205333,1.618889,4,0,1.2,,4,1,6,2.643889,6.101943,2,7,6,1.40775,1.276722,6,2.844472,11,3.457665,13.58851,13.6875,3.011986,4.002778,2.151639,0,3.316278,3,8.246359,1.91325,7.394861,4.325325,5.861158,7.437748
1/5/2021 7:00,1.620718,2.2,4.43222,1.945263,2.972512,10.34256,2.241528,2.830945,1.581222,1.923981,2.795472,2.491222,4,2,1.474694,,4,1,4,2.099278,5.287971,1,5,4,1.115292,1.264444,7,2.881695,9,3.49775,8.692889,9.028844,4.257144,4,1.840028,0,3.671333,4,8.727263,1.723556,8.26065,6.681456,4.73222,7.033443
1/5/2021 8:00,1.709417,1.388305,4.07872,2.051706,6.317111,4.327888,2.854194,2.548869,1.424083,2.268719,2.397417,2.802427,4,3,1.924928,,5,0,2,1.094778,4.941389,2,2,6,0.9973022,1.9385,7,3.509805,10,4.942554,4.999402,10,4.568892,4,2.035,5,3.677111,6,8.157666,2.244694,3.538387,7.808053,5.816154,2.416157
1/5/2021 9:00,,1.415943,3.948322,2.751441,2.864083,4.323625,5.001549,2.569459,2.417582,1.966734,2.964373,,3,1,4.531046,,6,1,1,1.47464,4.75598,5,1,4,1.041987,1.745065,6,,10,6.854773,5.619367,9.886792,4.848498,4,1.527118,3,2.483104,8,8.508969,3.117843,3.835988,8.443058,5.876169,1.547055
1/5/2021 10:00,,1.692917,4.600409,10.57578,1.700541,5.84918,5.276306,3.03025,3.098194,3.509572,3.236167,4.391083,3,2,5.254056,,8,1,0,2.677833,4.868833,5,2,5,1.132722,1.714,4,6.596972,7,5.848526,3.182832,5.863636,4.083383,4.99861,2.1265,0,2.244167,4,6.7585,5.282,6.6654,4.59412,7.51574,1.276805
1/5/2021 11:00,1.983424,1.619083,3.977983,9.703,0,7.552986,3.649167,3.561861,3.251028,3.89697,2.64425,3.462417,2,1,5.402972,,19,0,0,1.810306,1.620887,0,2,4,,1.696139,2,7.674111,9,6.383611,3.48475,1,2.487483,,2.033917,6,2.406472,2,6.579929,4.5275,9.880612,3.679617,6.053977,0.596027
1/5/2021 12:00,1.476972,1.374611,4.438042,2.486943,0.601221,6.283484,3.504278,3.789444,2.448056,4.524156,1.850389,3.062333,6,0,5.656278,,3,1,0,1.799139,1.208943,0,3,4,0.2172639,2.419278,4,6.110111,11,5.68436,3.067262,1.027271,1.992874,4,1.465083,6,2.516695,6,5.762929,3.048667,8.779656,2.096502,6.692716,0.39261
1/5/2021 13:00,1.198583,1.286306,3.885814,2.496804,6.464151,5.551582,2.375695,3.558361,1.961583,2.592583,1.669056,3.329833,2,1,4.378611,,2,0,1,2.103167,1.245694,4,3,4,0.1456111,1.568972,3,3.445694,10,7.390165,1.923804,2.10909,1.575554,,1.332528,7,1.912444,4,2.51229,2.708861,8.39107,2.800419,6.034086,0.424387
1/5/2021 14:00,0.8734444,,3.625128,3.174151,9.214236,3.82043,2.030222,3.8605,1.560528,2.423133,1.459794,3.225722,1,2,3.813944,3.315017,3,0,0,2.494528,1.205804,7,1,3,0,1.266,0,2.782889,7,7.675818,1.422832,5.971152,1.454635,8.358332,1.012722,5,2.829722,,2.907305,2.1625,8.901885,3.267061,3.939143,0.401611
1/5/2021 15:00,0.5877222,1.103278,2.821153,2.514276,9.347193,3.046708,1.675444,3.467333,1.205444,1.436828,0.9978055,3.106667,3,1,3.829667,1.849817,4,2,2,2.262639,1.159526,8,0,1,0,1.441778,1,2.74525,10,8.733387,1.12186,4.919641,1.097911,6.001389,0.3238611,24,3.190083,3,7.958707,2.160361,7.931465,1.340992,5.682205,0.393193
1/5/2021 16:00,0.9475278,1.010546,2.265531,2.07499,6.703083,1.392583,1.238222,3.319702,0.9501666,1.522537,0.7085278,2.441696,5,1,1.640961,5.512819,1,2,4,1.987167,1.277194,8,2,2,0,0.9784722,1,1.733028,14,7.888179,1.40468,1.972221,1.088973,7.99722,0.2676667,10,2.416306,5,11.01873,2.022667,7.689405,1.693949,4.353662,0.461185
1/5/2021 17:00,0.3040555,1.049119,2.885379,1.654806,2.785222,0.820985,1.397804,2.426486,0.804902,0.9177452,0.7920784,1.953982,3,0,1.606111,11.61783,0,5,2,2.122386,0.976176,7,3,5,0,1.215327,1,1.266242,9,9.707524,1.149292,1.1,1.115319,7.001389,0.3273791,8,2.522516,4,11.07829,1.547876,16.22641,1.005131,5.823614,0.449582
1/5/2021 18:00,0.327536,1.078889,2.721156,2.12818,1.435055,0.541665,1.997222,2.578805,0.7339166,0.7474603,0.8478333,2.183639,0,0,1.239222,9.664223,0,4,2,1.771694,0.890111,19,2,6,0,1.222389,3,1.389583,6,14.23946,1.026137,5.049018,2.093295,6.001389,0.3574722,7,2.956667,5,7.894402,1.433278,22.14172,0.9761186,7.529579,0.514443
1/5/2021 19:00,0.3992222,1.054528,2.517244,1.759721,0.946054,0.501541,2.440861,2.266188,0.8404444,1.012657,0.8473889,2.230889,0,1,1.219417,8.199023,3,4,4,1.4405,1.151805,12,1,7,0.0062917,1.369167,3,1.087972,6,12.4173,0.94643,9.944443,1.475936,6,0.6123056,8,3.069889,5,6.843637,1.248778,3.404068,0.4584816,4.230454,0.943387
1/5/2021 20:00,0.4854445,0.839,1.404963,1.362277,2.049777,0.549179,2.213944,3.248361,1.000944,1.023184,0.9448056,2.229944,5,4,1.666667,11.86203,4,10,5,1.440917,1.531,9,0,5,0,1.339167,4,0.3547778,6,13.38711,2.095582,7.90625,3.195719,6,1.01275,10,3.17825,4,9.958054,1.226833,2.180604,0.2838851,6.162015,0.920888
1/5/2021 21:00,0.6820555,0.6698611,2.201942,1.653262,1.381625,0.165637,2.048083,7.121028,1.003528,1.403516,1.155167,1.620278,9,3,1.375444,8.687422,0,8,2,1.29375,1.37386,16,0,6,0,1.596917,7,0.2366389,6,10.22231,1.796777,5,4.757399,4.002778,1.809694,6,3.214389,5,7.321387,1.276861,2.095765,0.2225853,4.007687,1.750416
1/5/2021 22:00,0.9564444,0.7269444,2.614406,2.43204,0.594887,0,1.028778,5.398556,3.221528,1.301867,1.519278,1.39075,9,1,2.140306,5.757019,3,7,0,1.873111,1.792165,5,0,6,0.1556806,1.633778,6,0.6965278,6,14.39081,4.432054,5,5.416078,6.995831,1.880278,3,3.530694,6,10.55168,1.152167,2.411201,1.26209,6.617268,3.916276
1/5/2021 23:00,1.32425,1.081139,3.583186,2.339762,1.197388,0,0.9141667,4.898139,4.666695,1.549444,2.605556,1.486944,6,0,1.726861,5.757019,3,6,4,2.850111,2.872472,3,0,4,0.2077778,1.592,2,1.013806,1,13.54082,2.148319,5.048779,5.185925,7.99861,2.305805,1,3.09775,7,8.654972,0.485556,2.833394,1.143652,4.343955,12.51539
1/6/2021 0:00,0.7455278,1.084626,3.958189,2.641019,1.411741,0,0.8368056,3.945774,1.549694,1.105241,2.163083,1.618392,9,2,1.701583,6.489621,0,6,4,3.493528,1.327721,2,1,5,0.2956497,1.297917,2,0,0,13.70919,1.672736,6.925,5.475439,9.99722,2.246778,4,2.125695,7,16.91011,0.174194,1.108469,1.281857,6.169253,15.03514
1/6/2021 1:00,0.6011373,0.9172327,3.038859,3.723814,0.759419,0,0.8860392,4.535585,1.756797,1.020895,1.919771,1.675617,5,3,3.224608,8.199023,3,19,11,6.728921,1.085881,11,2,4,0.0808494,1.751176,4,0,4,13.1972,1.630213,4,6.213583,10,1.781458,2,1.899346,7,6.914024,0.375588,1.258929,2.557833,1.740708,25.25939
1/6/2021 2:00,0.7061667,0.9856945,2.971964,3.702361,0.051901,0,1.031194,4.783916,2.538361,1.115941,2.547667,1.905889,6,2,3.183167,7.710621,2,1,11,4.760778,2.219861,6,2,1,0.0895,2.321333,4,0.2215,6,15.39812,2.001332,1,5.883903,6.005556,1.19,0,2.763417,5,5.697833,0.597556,0.969018,2.781872,1.218132,16.31472
1/6/2021 3:00,0.7563056,1.110028,3.84778,2.46175,0,0,1.327167,4.201361,8.867416,1.079476,2.659778,2.069972,5,4,5.587139,16.50183,0,6,12,7.075583,0.865,1,1,2,0.2624167,2.136444,2,0,6,12.44718,2.132833,0.976743,5.173422,5.001389,1.244889,3,2.977778,6,3.752804,0.466028,1.101495,4.113964,0.974098,4.174832
1/6/2021 4:00,0.9397778,1.86775,3.697158,2.684568,0.502179,0,1.258194,3.37928,6.815861,1.265046,2.842222,2.516167,5,3,6.926084,12.35043,1,6,9,3.763195,0.334915,3,0,2,0.1752083,1.942417,0,0,7,10.56533,2.297902,0,4.5745,6.99722,0.9870833,5,1.928528,7,4.113055,0.310333,0.692384,3.711533,0.839138,6.762248
1/6/2021 5:00,1.018778,2.66575,4.120858,3.530514,3.253875,0,1.15525,3.090167,4.840139,1.107505,2.53225,1.621611,4,0,5.032639,8.199023,1,0,5,3.477389,0.278916,1,2,3,0.1165694,1.57325,2,0,6,6.663041,1.033457,0,3.883279,7,0.9605278,4,1.960222,5,3.99425,0.167056,1.284757,3.200269,0.837459,2.987277
1/6/2021 6:00,1.411333,2.515972,3.96262,3.146971,3.884512,0,1.082972,2.926805,2.132889,0.854235,2.598472,1.667333,7,0,4.089305,3.559217,0,1,10,3.272083,0.180748,0,3,5,0.1342778,1.528917,2,0.14625,6,6.255833,1.181486,0.022726,3.873094,5.002778,1.121,2,1.971917,3,2.948262,0.462778,0.863547,3.87288,0.914403,1.228888
1/6/2021 7:00,1.183083,3.040528,2.888989,2.231569,3.929208,0,1.221,3.328111,1.764972,1.061516,2.145167,1.492333,5,0,1.999333,7.710621,0,3,6,3.038028,0.428582,0,2,3,0.0818611,1.78875,6,1.007583,8,6.851151,1.322069,1.041666,3.955068,4.001389,1.654306,3,2.639139,4,3.772068,0.791056,1.372799,3.854336,1.41172,0.360776
1/6/2021 8:00,1.601278,4.02954,3.925808,3.827511,4.666069,0.262068,1.210889,3.44631,1.845667,1.291479,2.719806,1.530906,5,2,1.720567,8.443222,1,2,6,2.886444,0.67825,7,1,5,0.1624884,2.414917,6,2.45425,11,5.038555,2.492193,3,3.95506,3.001389,2.447528,4,2.368417,7,4.663068,1.66175,1.68753,3.827712,1.52572,0.508671
1/6/2021 9:00,1.838346,4.408333,4.313075,3.104118,4.754333,0.377166,1.213137,5.985435,1.766144,0.9876025,3.132078,1.814352,4,7,2.396667,38.72406,2,3,5,3.651797,0.428267,10,5,7,0.0951923,1.940098,5,9.787386,14,5.936058,3.115816,3,3.654671,3,1.858013,1,2.228758,15,5.351707,4.155752,1.524813,5.467111,2.76832,1.459193
1/6/2021 10:00,1.528389,3.39,4.552208,3.472332,7.631625,0.795373,2.173306,7.023806,1.437917,1.135765,2.931472,1.737222,6,4,2.424917,22.60684,,3,3,3.534639,0.465665,6,4,3,0.0843472,2.050111,6,16.5962,16,7.804347,3.176151,3.018181,3.550894,6.994442,1.534944,1,2.626055,22,5.059583,6.981778,1.522567,3.135955,2.75926,16.02356
1/6/2021 11:00,1.55975,3.622083,4.205968,2.842499,3.028554,0.540679,2.601389,6.522139,2.085722,1.622722,2.723278,1.586778,6,0,3.132167,11.37363,,0,0,4.815889,0.352304,8,5,2,0.1672778,2.2405,6,12.17017,10,6.341041,3.556041,3.981817,4.030723,7.99861,1.548611,3,2.645611,19,4.948762,8.002055,1.874765,3.197108,3.189594,1.860054
1/6/2021 12:00,1.699361,3.673583,4.067217,3.204262,2.086833,0.544526,1.604056,6.024944,2.209639,1.8822,3.388056,1.358167,4,0,2.816417,12.59463,2,0,2,3.182583,0.736027,8,3,3,0.3824306,2.695222,3,6.627333,10,4.964694,4.550083,3,4.399003,8,1.658778,2,2.055083,6,5.418193,5.132611,1.594346,2.262425,3.45174,1.030887
1/6/2021 13:00,2.132056,3.340278,5.551897,3.487986,4.047276,0.643458,2.027389,4.7565,2.824028,2.378831,3.498667,2.013417,3,2,2.537917,16.25763,24,2,2,2.869694,0.723555,4,7,2,0.4236111,2.539833,2,4.347667,8,4.403305,9.531736,2.869565,3.677489,4.005556,2.151444,2,1.690333,5,6.101416,4.002611,1.106855,1.467108,3.205394,0.705388
1/6/2021 14:00,2.604472,3.786528,5.660571,2.279222,7.742916,0.813138,2.635639,4.588472,3.442389,2.5719,3.317611,2.253,2,2,2.813972,15.03663,11,4,0,2.658778,0.960111,2,6,1,0.5010417,2.252278,3,2.036167,7,5.511291,11.17864,0.040816,2.457354,1.004166,2.746972,1,1.362167,5,6.911166,3.036944,1.205597,2.132517,4.713864,2.632944
1/6/2021 15:00,3.343167,3.607028,4.560538,3.019012,6.808026,0.371971,2.810611,4.51875,3.925389,3.720806,2.730417,2.680444,1,2,2.783195,0,10,4,6,5.022167,1.294471,4,4,0,0.7909028,2.026944,2,2.287651,6,4.960388,10.91549,1.468085,2.815324,0.001387,2.874833,1,2.213778,7,4.937832,2.990944,4.092918,1.289458,5.447843,0.547055
1/6/2021 16:00,4.060945,3.255287,4.29305,4.249969,20.27753,1.123638,3.256583,4.082143,3.938694,3.187317,3.231111,4.96117,3,4,3.085533,16.99023,7,3,7,3.917889,1.789888,3,10,1,0.4892309,2.129111,3,2.663056,4,5.302319,12.67198,12,2.993947,0,3.501361,1,2.53375,5,6.113458,2.331722,5.1937,3.462684,5.086408,0.562457
1/6/2021 17:00,4.802235,2.962799,4.401968,4.249454,28.16307,1.406332,5.069294,6.812282,5.171438,4.199811,4.052879,6.259444,2,5,3.735948,3.070817,5,1,4,6.38781,6.046044,10,9,4,0.1211859,3.835882,7,2.708922,6,10.75086,23.17537,16.03636,5.806721,2.995831,1.903072,2,3.136503,4,13.22418,2.359477,16.37556,3.018303,2.136298,3.288722
1/6/2021 18:00,7.402583,2.41525,4.434595,7.120165,19.91788,1.739861,7.537055,14.70756,5.251361,6.194792,5.040139,6.055917,0,10,6.320167,21.14164,2,1,3,5.181111,7.462055,12,13,7,0.1488056,3.824222,23,3.755833,11,15.40004,19.52044,18.01754,5.824432,9.990278,3.304278,1,6.497,7,23.20303,2.858639,9.896374,5.341978,2.091279,5.924889
1/6/2021 19:00,5.148639,2.461555,5.190484,8.931929,16.06462,1.799111,9.028,12.76108,6.262222,7.026134,4.197945,6.643722,3,11,5.211694,22.36264,0,4,5,2.797167,11.87741,16,7,13,0.2366667,6.211222,17,8.270611,17,14.15598,16.79137,18.90566,7.043766,9.001387,3.224722,1,4.531417,16,10.56294,5.105389,20.24603,3.984583,2.884505,7.203444
1/6/2021 20:00,3.90825,2.734111,6.067019,8.02468,16.02974,1.890208,3.479833,9.794917,7.098417,10.88816,4.215972,6.628695,8,7,4.488278,27.24664,0,3,5,2.5035,23.52475,26,7,16,0.3155972,2.994139,14,8.81025,12,13.32792,11.87681,14,3.71119,11.99583,2.128917,2,4.484167,16,10.08128,3.96625,4.59773,4.455233,5.70868,23.00322
1/6/2021 21:00,3.706722,2.465278,5.058819,10.73585,14.7866,2.244901,2.950361,9.831722,6.123611,8.135944,4.684306,7.933805,4,3,5.461028,14.54823,0,2,4,4.276361,21.50847,20,12,20,0.3850833,2.955611,17,9.668472,15,12.16763,7.305429,17,6.871914,9.004165,1.811528,2,6.803083,16,8.547068,5.08225,8.737943,3.256683,6.256505,13.4635
